21 90 4212171 3189
2 76 4213195 817
47 57 4213632 1237
0 53 4213979 1195
0 81 4213979 1195
53 81 4213979 1195
1 16 4214034 1185
1 17 4214034 1185
1 66 4214034 1185
1 71 4214034 1185
16 17 4214034 1185
16 66 4214034 1185
16 71 4214034 1185
17 66 4214034 1185
17 71 4214034 1185
66 71 4214034 1185
13 54 4215548 1869
13 57 4215548 1869
13 99 4215548 1869
54 57 4215548 1869
54 99 4215548 1869
57 99 4215548 1869
30 55 4215617 12809
30 92 4215617 12809
55 92 4215617 12809
79 90 4216260 1540
39 66 4217221 18028
39 68 4217221 18028
66 68 4217221 18028
14 25 4217237 879
19 94 4217344 8459
62 95 4217627 301
46 93 4217917 1540
10 16 4219095 672
10 21 4219095 672
10 23 4219095 672
10 25 4219095 672
10 29 4219095 672
10 31 4219095 672
10 33 4219095 672
10 59 4219095 672
10 80 4219095 672
10 82 4219095 672
10 85 4219095 672
10 86 4219095 672
10 91 4219095 672
16 21 4219095 672
16 23 4219095 672
16 25 4219095 672
16 29 4219095 672
16 31 4219095 672
16 33 4219095 672
16 59 4219095 672
16 80 4219095 672
16 82 4219095 672
16 85 4219095 672
16 86 4219095 672
16 91 4219095 672
21 23 4219095 672
21 25 4219095 672
21 29 4219095 672
21 31 4219095 672
21 33 4219095 672
21 59 4219095 672
21 80 4219095 672
21 82 4219095 672
21 85 4219095 672
21 86 4219095 672
21 91 4219095 672
23 25 4219095 672
23 29 4219095 672
23 31 4219095 672
23 33 4219095 672
23 59 4219095 672
23 80 4219095 672
23 82 4219095 672
23 85 4219095 672
23 86 4219095 672
23 91 4219095 672
25 29 4219095 672
25 31 4219095 672
25 33 4219095 672
25 59 4219095 672
25 80 4219095 672
25 82 4219095 672
25 85 4219095 672
25 86 4219095 672
25 91 4219095 672
29 31 4219095 672
29 33 4219095 672
29 59 4219095 672
29 80 4219095 672
29 82 4219095 672
29 85 4219095 672
29 86 4219095 672
29 91 4219095 672
31 33 4219095 672
31 59 4219095 672
31 80 4219095 672
31 82 4219095 672
31 85 4219095 672
31 86 4219095 672
31 91 4219095 672
33 59 4219095 672
33 80 4219095 672
33 82 4219095 672
33 85 4219095 672
33 86 4219095 672
33 91 4219095 672
59 80 4219095 672
59 82 4219095 672
59 85 4219095 672
59 86 4219095 672
59 91 4219095 672
80 82 4219095 672
80 85 4219095 672
80 86 4219095 672
80 91 4219095 672
82 85 4219095 672
82 86 4219095 672
82 91 4219095 672
85 86 4219095 672
85 91 4219095 672
86 91 4219095 672
11 13 4220386 1532
11 24 4220386 1532
13 24 4220386 1532
41 80 4220874 10153
41 83 4220874 10153
80 83 4220874 10153
7 21 4221381 2271
7 82 4221381 2271
7 86 4221381 2271
21 82 4221381 2271
21 86 4221381 2271
82 86 4221381 2271
43 91 4223596 744
4 9 4223844 1080
4 11 4223844 1080
4 58 4223844 1080
9 11 4223844 1080
9 58 4223844 1080
11 58 4223844 1080
2 5 4224182 1131
2 14 4224182 1131
5 14 4224182 1131
44 50 4224235 1440
44 89 4224235 1440
50 89 4224235 1440
23 24 4225184 382
23 46 4225184 382
24 46 4225184 382
0 1 4226117 409
0 3 4226117 409
0 13 4226117 409
0 14 4226117 409
1 3 4226117 409
1 13 4226117 409
1 14 4226117 409
3 13 4226117 409
3 14 4226117 409
13 14 4226117 409
22 70 4226186 855
22 97 4226186 855
70 97 4226186 855
24 25 4227148 808
24 44 4227148 808
24 85 4227148 808
25 44 4227148 808
25 85 4227148 808
44 85 4227148 808
0 5 4227885 1888
0 37 4227885 1888
0 48 4227885 1888
0 56 4227885 1888
5 37 4227885 1888
5 48 4227885 1888
5 56 4227885 1888
37 48 4227885 1888
37 56 4227885 1888
48 56 4227885 1888
17 19 4228120 845
17 26 4228120 845
19 26 4228120 845
49 94 4228418 169
7 14 4228818 1171
7 36 4228818 1171
7 63 4228818 1171
7 75 4228818 1171
7 89 4228818 1171
14 36 4228818 1171
14 63 4228818 1171
14 75 4228818 1171
14 89 4228818 1171
36 63 4228818 1171
36 75 4228818 1171
36 89 4228818 1171
63 75 4228818 1171
63 89 4228818 1171
75 89 4228818 1171
12 86 4229972 2128
12 91 4229972 2128
86 91 4229972 2128
26 40 4230752 1108
26 63 4230752 1108
26 73 4230752 1108
40 63 4230752 1108
40 73 4230752 1108
63 73 4230752 1108
50 89 4231609 942
33 80 4231629 1180
33 87 4231629 1180
33 94 4231629 1180
80 87 4231629 1180
80 94 4231629 1180
87 94 4231629 1180
8 45 4233088 2276
8 55 4233088 2276
45 55 4233088 2276
15 37 4233844 2947
15 67 4233844 2947
15 69 4233844 2947
37 67 4233844 2947
37 69 4233844 2947
67 69 4233844 2947
14 25 4233976 863
14 71 4233976 863
25 71 4233976 863
7 78 4234583 1339
11 13 4234607 1389
57 80 4234696 791
49 56 4235104 1094
49 60 4235104 1094
56 60 4235104 1094
74 90 4235167 796
74 99 4235167 796
90 99 4235167 796
4 85 4235198 788
4 88 4235198 788
4 92 4235198 788
85 88 4235198 788
85 92 4235198 788
88 92 4235198 788
19 70 4235439 3604
19 72 4235439 3604
70 72 4235439 3604
48 58 4235720 852
14 81 4235936 2434
14 87 4235936 2434
14 95 4235936 2434
81 87 4235936 2434
81 95 4235936 2434
87 95 4235936 2434
5 8 4236270 696
5 44 4236270 696
5 71 4236270 696
5 94 4236270 696
8 44 4236270 696
8 71 4236270 696
8 94 4236270 696
44 71 4236270 696
44 94 4236270 696
71 94 4236270 696
77 86 4236490 2038
4 11 4236692 1145
4 17 4236692 1145
11 17 4236692 1145
0 43 4237419 1133
0 53 4237419 1133
43 53 4237419 1133
3 5 4238969 873
44 52 4239395 1662
44 55 4239395 1662
44 56 4239395 1662
52 55 4239395 1662
52 56 4239395 1662
55 56 4239395 1662
46 48 4239580 1266
46 49 4239580 1266
48 49 4239580 1266
65 69 4240205 3029
17 57 4240282 887
17 67 4240282 887
57 67 4240282 887
70 76 4240667 1130
70 87 4240667 1130
76 87 4240667 1130
11 41 4241174 1357
11 83 4241174 1357
41 83 4241174 1357
39 50 4241313 1351
8 31 4242419 692
8 37 4242419 692
8 56 4242419 692
8 60 4242419 692
8 63 4242419 692
8 66 4242419 692
8 70 4242419 692
8 74 4242419 692
8 75 4242419 692
8 88 4242419 692
8 92 4242419 692
8 93 4242419 692
8 99 4242419 692
31 37 4242419 692
31 56 4242419 692
31 60 4242419 692
31 63 4242419 692
31 66 4242419 692
31 70 4242419 692
31 74 4242419 692
31 75 4242419 692
31 88 4242419 692
31 92 4242419 692
31 93 4242419 692
31 99 4242419 692
37 56 4242419 692
37 60 4242419 692
37 63 4242419 692
37 66 4242419 692
37 70 4242419 692
37 74 4242419 692
37 75 4242419 692
37 88 4242419 692
37 92 4242419 692
37 93 4242419 692
37 99 4242419 692
56 60 4242419 692
56 63 4242419 692
56 66 4242419 692
56 70 4242419 692
56 74 4242419 692
56 75 4242419 692
56 88 4242419 692
56 92 4242419 692
56 93 4242419 692
56 99 4242419 692
60 63 4242419 692
60 66 4242419 692
60 70 4242419 692
60 74 4242419 692
60 75 4242419 692
60 88 4242419 692
60 92 4242419 692
60 93 4242419 692
60 99 4242419 692
63 66 4242419 692
63 70 4242419 692
63 74 4242419 692
63 75 4242419 692
63 88 4242419 692
63 92 4242419 692
63 93 4242419 692
63 99 4242419 692
66 70 4242419 692
66 74 4242419 692
66 75 4242419 692
66 88 4242419 692
66 92 4242419 692
66 93 4242419 692
66 99 4242419 692
70 74 4242419 692
70 75 4242419 692
70 88 4242419 692
70 92 4242419 692
70 93 4242419 692
70 99 4242419 692
74 75 4242419 692
74 88 4242419 692
74 92 4242419 692
74 93 4242419 692
74 99 4242419 692
75 88 4242419 692
75 92 4242419 692
75 93 4242419 692
75 99 4242419 692
88 92 4242419 692
88 93 4242419 692
88 99 4242419 692
92 93 4242419 692
92 99 4242419 692
93 99 4242419 692
10 16 4242726 315
10 18 4242726 315
10 89 4242726 315
16 18 4242726 315
16 89 4242726 315
18 89 4242726 315
78 81 4242830 1235
5 14 4243215 2764
5 17 4243215 2764
5 43 4243215 2764
5 82 4243215 2764
14 17 4243215 2764
14 43 4243215 2764
14 82 4243215 2764
17 43 4243215 2764
17 82 4243215 2764
43 82 4243215 2764
35 40 4245407 1202
35 44 4245407 1202
35 59 4245407 1202
35 77 4245407 1202
40 44 4245407 1202
40 59 4245407 1202
40 77 4245407 1202
44 59 4245407 1202
44 77 4245407 1202
59 77 4245407 1202
8 12 4245649 1549
8 19 4245649 1549
8 32 4245649 1549
12 19 4245649 1549
12 32 4245649 1549
19 32 4245649 1549
49 71 4246103 1043
21 68 4246277 1213
1 20 4248382 869
1 22 4248382 869
1 40 4248382 869
1 70 4248382 869
20 22 4248382 869
20 40 4248382 869
20 70 4248382 869
22 40 4248382 869
22 70 4248382 869
40 70 4248382 869
55 65 4249033 1184
16 18 4249375 1526
16 32 4249375 1526
16 33 4249375 1526
16 44 4249375 1526
16 53 4249375 1526
16 71 4249375 1526
18 32 4249375 1526
18 33 4249375 1526
18 44 4249375 1526
18 53 4249375 1526
18 71 4249375 1526
32 33 4249375 1526
32 44 4249375 1526
32 53 4249375 1526
32 71 4249375 1526
33 44 4249375 1526
33 53 4249375 1526
33 71 4249375 1526
44 53 4249375 1526
44 71 4249375 1526
53 71 4249375 1526
69 73 4250825 822
19 22 4252259 2978
19 26 4252259 2978
22 26 4252259 2978
32 72 4252698 643
2 42 4252991 1052
2 49 4252991 1052
2 96 4252991 1052
42 49 4252991 1052
42 96 4252991 1052
49 96 4252991 1052
8 9 4253190 713
8 10 4253190 713
8 12 4253190 713
8 14 4253190 713
8 16 4253190 713
8 18 4253190 713
8 31 4253190 713
8 43 4253190 713
8 44 4253190 713
8 53 4253190 713
8 77 4253190 713
8 80 4253190 713
8 86 4253190 713
8 87 4253190 713
8 89 4253190 713
8 92 4253190 713
8 94 4253190 713
8 95 4253190 713
9 10 4253190 713
9 12 4253190 713
9 14 4253190 713
9 16 4253190 713
9 18 4253190 713
9 31 4253190 713
9 43 4253190 713
9 44 4253190 713
9 53 4253190 713
9 77 4253190 713
9 80 4253190 713
9 86 4253190 713
9 87 4253190 713
9 89 4253190 713
9 92 4253190 713
9 94 4253190 713
9 95 4253190 713
10 12 4253190 713
10 14 4253190 713
10 16 4253190 713
10 18 4253190 713
10 31 4253190 713
10 43 4253190 713
10 44 4253190 713
10 53 4253190 713
10 77 4253190 713
10 80 4253190 713
10 86 4253190 713
10 87 4253190 713
10 89 4253190 713
10 92 4253190 713
10 94 4253190 713
10 95 4253190 713
12 14 4253190 713
12 16 4253190 713
12 18 4253190 713
12 31 4253190 713
12 43 4253190 713
12 44 4253190 713
12 53 4253190 713
12 77 4253190 713
12 80 4253190 713
12 86 4253190 713
12 87 4253190 713
12 89 4253190 713
12 92 4253190 713
12 94 4253190 713
12 95 4253190 713
14 16 4253190 713
14 18 4253190 713
14 31 4253190 713
14 43 4253190 713
14 44 4253190 713
14 53 4253190 713
14 77 4253190 713
14 80 4253190 713
14 86 4253190 713
14 87 4253190 713
14 89 4253190 713
14 92 4253190 713
14 94 4253190 713
14 95 4253190 713
16 18 4253190 713
16 31 4253190 713
16 43 4253190 713
16 44 4253190 713
16 53 4253190 713
16 77 4253190 713
16 80 4253190 713
16 86 4253190 713
16 87 4253190 713
16 89 4253190 713
16 92 4253190 713
16 94 4253190 713
16 95 4253190 713
18 31 4253190 713
18 43 4253190 713
18 44 4253190 713
18 53 4253190 713
18 77 4253190 713
18 80 4253190 713
18 86 4253190 713
18 87 4253190 713
18 89 4253190 713
18 92 4253190 713
18 94 4253190 713
18 95 4253190 713
31 43 4253190 713
31 44 4253190 713
31 53 4253190 713
31 77 4253190 713
31 80 4253190 713
31 86 4253190 713
31 87 4253190 713
31 89 4253190 713
31 92 4253190 713
31 94 4253190 713
31 95 4253190 713
43 44 4253190 713
43 53 4253190 713
43 77 4253190 713
43 80 4253190 713
43 86 4253190 713
43 87 4253190 713
43 89 4253190 713
43 92 4253190 713
43 94 4253190 713
43 95 4253190 713
44 53 4253190 713
44 77 4253190 713
44 80 4253190 713
44 86 4253190 713
44 87 4253190 713
44 89 4253190 713
44 92 4253190 713
44 94 4253190 713
44 95 4253190 713
53 77 4253190 713
53 80 4253190 713
53 86 4253190 713
53 87 4253190 713
53 89 4253190 713
53 92 4253190 713
53 94 4253190 713
53 95 4253190 713
77 80 4253190 713
77 86 4253190 713
77 87 4253190 713
77 89 4253190 713
77 92 4253190 713
77 94 4253190 713
77 95 4253190 713
80 86 4253190 713
80 87 4253190 713
80 89 4253190 713
80 92 4253190 713
80 94 4253190 713
80 95 4253190 713
86 87 4253190 713
86 89 4253190 713
86 92 4253190 713
86 94 4253190 713
86 95 4253190 713
87 89 4253190 713
87 92 4253190 713
87 94 4253190 713
87 95 4253190 713
89 92 4253190 713
89 94 4253190 713
89 95 4253190 713
92 94 4253190 713
92 95 4253190 713
94 95 4253190 713
5 81 4253724 1803
5 82 4253724 1803
81 82 4253724 1803
8 54 4254665 2449
8 73 4254665 2449
54 73 4254665 2449
21 49 4254977 1815
21 90 4254977 1815
49 90 4254977 1815
11 44 4256856 1049
11 87 4256856 1049
44 87 4256856 1049
7 9 4257470 1678
7 13 4257470 1678
7 33 4257470 1678
9 13 4257470 1678
9 33 4257470 1678
13 33 4257470 1678
18 23 4258224 749
16 22 4258433 730
16 26 4258433 730
22 26 4258433 730
43 46 4258846 2775
43 95 4258846 2775
46 95 4258846 2775
4 76 4259165 1459
6 14 4259715 906
6 91 4259715 906
14 91 4259715 906
51 59 4259717 983
51 68 4259717 983
59 68 4259717 983
12 19 4259847 4218
12 29 4259847 4218
19 29 4259847 4218
0 8 4260060 9820
0 41 4260060 9820
8 41 4260060 9820
14 25 4261553 1467
14 71 4261553 1467
25 71 4261553 1467
45 50 4262447 1360
45 56 4262447 1360
50 56 4262447 1360
2 11 4264084 665
2 15 4264084 665
2 74 4264084 665
11 15 4264084 665
11 74 4264084 665
15 74 4264084 665
60 72 4264698 1791
60 76 4264698 1791
72 76 4264698 1791
27 30 4264895 675
27 45 4264895 675
30 45 4264895 675
38 49 4265458 792
5 18 4265672 833
5 22 4265672 833
5 33 4265672 833
5 43 4265672 833
5 46 4265672 833
5 73 4265672 833
5 80 4265672 833
5 81 4265672 833
5 87 4265672 833
5 89 4265672 833
5 91 4265672 833
5 93 4265672 833
5 94 4265672 833
18 22 4265672 833
18 33 4265672 833
18 43 4265672 833
18 46 4265672 833
18 73 4265672 833
18 80 4265672 833
18 81 4265672 833
18 87 4265672 833
18 89 4265672 833
18 91 4265672 833
18 93 4265672 833
18 94 4265672 833
22 33 4265672 833
22 43 4265672 833
22 46 4265672 833
22 73 4265672 833
22 80 4265672 833
22 81 4265672 833
22 87 4265672 833
22 89 4265672 833
22 91 4265672 833
22 93 4265672 833
22 94 4265672 833
33 43 4265672 833
33 46 4265672 833
33 73 4265672 833
33 80 4265672 833
33 81 4265672 833
33 87 4265672 833
33 89 4265672 833
33 91 4265672 833
33 93 4265672 833
33 94 4265672 833
43 46 4265672 833
43 73 4265672 833
43 80 4265672 833
43 81 4265672 833
43 87 4265672 833
43 89 4265672 833
43 91 4265672 833
43 93 4265672 833
43 94 4265672 833
46 73 4265672 833
46 80 4265672 833
46 81 4265672 833
46 87 4265672 833
46 89 4265672 833
46 91 4265672 833
46 93 4265672 833
46 94 4265672 833
73 80 4265672 833
73 81 4265672 833
73 87 4265672 833
73 89 4265672 833
73 91 4265672 833
73 93 4265672 833
73 94 4265672 833
80 81 4265672 833
80 87 4265672 833
80 89 4265672 833
80 91 4265672 833
80 93 4265672 833
80 94 4265672 833
81 87 4265672 833
81 89 4265672 833
81 91 4265672 833
81 93 4265672 833
81 94 4265672 833
87 89 4265672 833
87 91 4265672 833
87 93 4265672 833
87 94 4265672 833
89 91 4265672 833
89 93 4265672 833
89 94 4265672 833
91 93 4265672 833
91 94 4265672 833
93 94 4265672 833
3 54 4266888 831
15 33 4267226 4869
15 69 4267226 4869
33 69 4267226 4869
4 12 4267317 165
4 13 4267317 165
4 17 4267317 165
4 89 4267317 165
4 94 4267317 165
12 13 4267317 165
12 17 4267317 165
12 89 4267317 165
12 94 4267317 165
13 17 4267317 165
13 89 4267317 165
13 94 4267317 165
17 89 4267317 165
17 94 4267317 165
89 94 4267317 165
36 65 4268095 3816
36 67 4268095 3816
65 67 4268095 3816
17 84 4268165 653
17 91 4268165 653
84 91 4268165 653
28 87 4268880 410
43 45 4269921 1672
43 48 4269921 1672
45 48 4269921 1672
18 78 4270227 3304
18 84 4270227 3304
18 94 4270227 3304
78 84 4270227 3304
78 94 4270227 3304
84 94 4270227 3304
16 19 4270337 2482
31 99 4271128 5492
12 13 4272431 3668
12 38 4272431 3668
13 38 4272431 3668
21 43 4273346 1146
21 47 4273346 1146
21 49 4273346 1146
21 55 4273346 1146
21 66 4273346 1146
43 47 4273346 1146
43 49 4273346 1146
43 55 4273346 1146
43 66 4273346 1146
47 49 4273346 1146
47 55 4273346 1146
47 66 4273346 1146
49 55 4273346 1146
49 66 4273346 1146
55 66 4273346 1146
53 57 4273499 557
53 58 4273499 557
57 58 4273499 557
5 51 4274023 11910
5 67 4274023 11910
5 70 4274023 11910
5 96 4274023 11910
51 67 4274023 11910
51 70 4274023 11910
51 96 4274023 11910
67 70 4274023 11910
67 96 4274023 11910
70 96 4274023 11910
20 86 4274188 574
57 60 4275567 697
53 91 4275684 11358
22 24 4275724 2989
22 35 4275724 2989
24 35 4275724 2989
52 76 4276277 1242
52 84 4276277 1242
76 84 4276277 1242
8 79 4277117 883
21 48 4277312 15678
25 80 4277600 484
25 87 4277600 484
25 90 4277600 484
80 87 4277600 484
80 90 4277600 484
87 90 4277600 484
68 89 4277997 1329
19 72 4279076 1028
52 62 4279535 1609
52 73 4279535 1609
62 73 4279535 1609
16 28 4279698 1353
16 31 4279698 1353
28 31 4279698 1353
10 81 4280069 835
60 65 4280581 2492
60 69 4280581 2492
60 75 4280581 2492
65 69 4280581 2492
65 75 4280581 2492
69 75 4280581 2492
18 22 4281012 924
18 23 4281012 924
22 23 4281012 924
83 87 4281324 1080
83 89 4281324 1080
87 89 4281324 1080
3 4 4281597 609
3 9 4281597 609
3 11 4281597 609
3 46 4281597 609
3 54 4281597 609
3 66 4281597 609
3 77 4281597 609
3 82 4281597 609
3 85 4281597 609
3 88 4281597 609
3 90 4281597 609
3 94 4281597 609
4 9 4281597 609
4 11 4281597 609
4 46 4281597 609
4 54 4281597 609
4 66 4281597 609
4 77 4281597 609
4 82 4281597 609
4 85 4281597 609
4 88 4281597 609
4 90 4281597 609
4 94 4281597 609
9 11 4281597 609
9 46 4281597 609
9 54 4281597 609
9 66 4281597 609
9 77 4281597 609
9 82 4281597 609
9 85 4281597 609
9 88 4281597 609
9 90 4281597 609
9 94 4281597 609
11 46 4281597 609
11 54 4281597 609
11 66 4281597 609
11 77 4281597 609
11 82 4281597 609
11 85 4281597 609
11 88 4281597 609
11 90 4281597 609
11 94 4281597 609
46 54 4281597 609
46 66 4281597 609
46 77 4281597 609
46 82 4281597 609
46 85 4281597 609
46 88 4281597 609
46 90 4281597 609
46 94 4281597 609
54 66 4281597 609
54 77 4281597 609
54 82 4281597 609
54 85 4281597 609
54 88 4281597 609
54 90 4281597 609
54 94 4281597 609
66 77 4281597 609
66 82 4281597 609
66 85 4281597 609
66 88 4281597 609
66 90 4281597 609
66 94 4281597 609
77 82 4281597 609
77 85 4281597 609
77 88 4281597 609
77 90 4281597 609
77 94 4281597 609
82 85 4281597 609
82 88 4281597 609
82 90 4281597 609
82 94 4281597 609
85 88 4281597 609
85 90 4281597 609
85 94 4281597 609
88 90 4281597 609
88 94 4281597 609
90 94 4281597 609
42 54 4283553 699
42 57 4283553 699
42 76 4283553 699
42 77 4283553 699
54 57 4283553 699
54 76 4283553 699
54 77 4283553 699
57 76 4283553 699
57 77 4283553 699
76 77 4283553 699
49 94 4284151 936
80 87 4285035 966
19 26 4285181 726
19 66 4285181 726
19 73 4285181 726
26 66 4285181 726
26 73 4285181 726
66 73 4285181 726
42 44 4285888 3871
42 50 4285888 3871
42 55 4285888 3871
42 78 4285888 3871
44 50 4285888 3871
44 55 4285888 3871
44 78 4285888 3871
50 55 4285888 3871
50 78 4285888 3871
55 78 4285888 3871
7 26 4286828 1209
7 41 4286828 1209
7 58 4286828 1209
7 59 4286828 1209
26 41 4286828 1209
26 58 4286828 1209
26 59 4286828 1209
41 58 4286828 1209
41 59 4286828 1209
58 59 4286828 1209
17 18 4286976 1280
17 71 4286976 1280
17 89 4286976 1280
18 71 4286976 1280
18 89 4286976 1280
71 89 4286976 1280
3 4 4288030 2261
3 8 4288030 2261
3 29 4288030 2261
4 8 4288030 2261
4 29 4288030 2261
8 29 4288030 2261
87 91 4288031 1824
87 95 4288031 1824
91 95 4288031 1824
22 70 4288979 1224
13 58 4289123 389
13 74 4289123 389
58 74 4289123 389
1 6 4289748 912
1 10 4289748 912
1 14 4289748 912
1 35 4289748 912
1 54 4289748 912
6 10 4289748 912
6 14 4289748 912
6 35 4289748 912
6 54 4289748 912
10 14 4289748 912
10 35 4289748 912
10 54 4289748 912
14 35 4289748 912
14 54 4289748 912
35 54 4289748 912
24 86 4290870 997
8 17 4290916 2823
8 56 4290916 2823
8 82 4290916 2823
8 91 4290916 2823
17 56 4290916 2823
17 82 4290916 2823
17 91 4290916 2823
56 82 4290916 2823
56 91 4290916 2823
82 91 4290916 2823
52 58 4291220 1511
2 4 4293220 893
2 22 4293220 893
2 61 4293220 893
2 67 4293220 893
2 76 4293220 893
4 22 4293220 893
4 61 4293220 893
4 67 4293220 893
4 76 4293220 893
22 61 4293220 893
22 67 4293220 893
22 76 4293220 893
61 67 4293220 893
61 76 4293220 893
67 76 4293220 893
35 62 4293835 487
35 77 4293835 487
62 77 4293835 487
9 58 4294230 1383
50 56 4295477 1017
50 72 4295477 1017
50 89 4295477 1017
56 72 4295477 1017
56 89 4295477 1017
72 89 4295477 1017
13 73 4295936 1442
30 57 4296203 109
30 80 4296203 109
57 80 4296203 109
12 15 4296716 947
12 29 4296716 947
12 48 4296716 947
15 29 4296716 947
15 48 4296716 947
29 48 4296716 947
24 85 4297231 1029
4 16 4297986 1115
4 83 4297986 1115
4 87 4297986 1115
4 89 4297986 1115
16 83 4297986 1115
16 87 4297986 1115
16 89 4297986 1115
83 87 4297986 1115
83 89 4297986 1115
87 89 4297986 1115
57 71 4298526 540
57 80 4298526 540
71 80 4298526 540
7 47 4299369 975
7 50 4299369 975
7 53 4299369 975
7 59 4299369 975
47 50 4299369 975
47 53 4299369 975
47 59 4299369 975
50 53 4299369 975
50 59 4299369 975
53 59 4299369 975
82 92 4299750 2103
22 23 4300497 824
22 26 4300497 824
22 29 4300497 824
22 95 4300497 824
23 26 4300497 824
23 29 4300497 824
23 95 4300497 824
26 29 4300497 824
26 95 4300497 824
29 95 4300497 824
4 12 4301015 645
4 14 4301015 645
4 20 4301015 645
4 21 4301015 645
4 27 4301015 645
4 43 4301015 645
4 44 4301015 645
4 54 4301015 645
4 70 4301015 645
4 77 4301015 645
4 81 4301015 645
4 87 4301015 645
4 89 4301015 645
